Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Plasmid,shortplas,aTc,IPTG,ara,ChanStr
mScarlett,150,76178,21.160555555555554,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,C9,55299,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,D9,61568,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,E8,17676,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,F8,18397,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,G8,20613,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76178,21.160555555555554,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,B9,59525,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,C9,55233,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,D9,60562,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,E8,16459,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,F8,19286,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,G8,19868,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76478,21.24388888888889,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,B9,59675,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,C9,55289,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,D9,61741,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,E8,18581,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,F8,18550,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,G8,19513,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,76778,21.327222222222222,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,B9,59255,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,C9,56501,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,D9,60787,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,E8,16477,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,F8,18046,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,G8,20935,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77078,21.410555555555554,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,B9,60385,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,C9,55837,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,D9,60022,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,E8,17159,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,F4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,F5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,F6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,F7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,F8,18328,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,F9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,G4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,G5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,G6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,G7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,G8,20522,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77378,21.49388888888889,G9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,B4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,B5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,B6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,B7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,B8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,B9,59657,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,C4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,C5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,C6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,C7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,C8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,C9,55834,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,D4,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,D5,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,D6,inf,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,D7,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,D8,inf,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,D9,61908,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,E4,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,E5,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,E6,inf,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,E7,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,E8,17381,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett150570600
mScarlett,150,77678,21.577222222222222,E9,inf,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett150570600
