Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Condition,Replicate,ChanStr
GFP,61,52780,14.661111111111111,O5,1278,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,52780,14.661111111111111,O6,960,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,53144,14.762222222222222,O1,1246,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,53144,14.762222222222222,O2,26,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,53144,14.762222222222222,O3,23,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,53144,14.762222222222222,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,53144,14.762222222222222,O5,1280,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,53144,14.762222222222222,O6,956,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,53508,14.863333333333333,O1,1251,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,53508,14.863333333333333,O2,39,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,53508,14.863333333333333,O3,0,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,53508,14.863333333333333,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,53508,14.863333333333333,O5,1248,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,53508,14.863333333333333,O6,982,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,53872,14.964444444444444,O1,1241,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,53872,14.964444444444444,O2,30,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,53872,14.964444444444444,O3,30,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,53872,14.964444444444444,O4,26,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,53872,14.964444444444444,O5,1309,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,53872,14.964444444444444,O6,951,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,54236,15.065555555555555,O1,1237,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,54236,15.065555555555555,O2,19,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,54236,15.065555555555555,O3,24,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,54236,15.065555555555555,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,54236,15.065555555555555,O5,1269,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,54236,15.065555555555555,O6,980,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,54600,15.166666666666666,O1,1257,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,54600,15.166666666666666,O2,30,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,54600,15.166666666666666,O3,37,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,54600,15.166666666666666,O4,11,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,54600,15.166666666666666,O5,1272,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,54600,15.166666666666666,O6,988,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,54964,15.267777777777777,O1,1247,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,54964,15.267777777777777,O2,16,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,54964,15.267777777777777,O3,42,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,54964,15.267777777777777,O4,16,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,54964,15.267777777777777,O5,1299,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,54964,15.267777777777777,O6,982,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,55328,15.36888888888889,O1,1261,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,55328,15.36888888888889,O2,39,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,55328,15.36888888888889,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,55328,15.36888888888889,O4,22,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,55328,15.36888888888889,O5,1251,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,55328,15.36888888888889,O6,967,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,55692,15.47,O1,1249,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,55692,15.47,O2,11,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,55692,15.47,O3,9,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,55692,15.47,O4,30,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,55692,15.47,O5,1243,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,55692,15.47,O6,979,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,56056,15.571111111111112,O1,1249,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,56056,15.571111111111112,O2,18,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,56056,15.571111111111112,O3,32,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,56056,15.571111111111112,O4,11,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,56056,15.571111111111112,O5,1254,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,56056,15.571111111111112,O6,994,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,56420,15.672222222222222,O1,1250,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,56420,15.672222222222222,O2,13,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,56420,15.672222222222222,O3,24,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,56420,15.672222222222222,O4,16,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,56420,15.672222222222222,O5,1263,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,56420,15.672222222222222,O6,978,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,56784,15.773333333333333,O1,1223,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,56784,15.773333333333333,O2,21,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,56784,15.773333333333333,O3,41,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,56784,15.773333333333333,O4,10,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,56784,15.773333333333333,O5,1260,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,56784,15.773333333333333,O6,951,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,57148,15.874444444444444,O1,1265,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,57148,15.874444444444444,O2,23,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,57148,15.874444444444444,O3,33,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,57148,15.874444444444444,O4,13,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,57148,15.874444444444444,O5,1251,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,57148,15.874444444444444,O6,987,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,57512,15.975555555555555,O1,1297,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,57512,15.975555555555555,O2,28,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,57512,15.975555555555555,O3,32,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,57512,15.975555555555555,O4,17,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,57512,15.975555555555555,O5,1267,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,57512,15.975555555555555,O6,949,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,100,5,0.001388888888888889,O1,766,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,5,0.001388888888888889,O2,840,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,5,0.001388888888888889,O3,714,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,5,0.001388888888888889,O4,735,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,5,0.001388888888888889,O5,821,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,5,0.001388888888888889,O6,806,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,369,0.1025,O1,654,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,369,0.1025,O2,641,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,369,0.1025,O3,608,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,369,0.1025,O4,577,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,369,0.1025,O5,648,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,369,0.1025,O6,707,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,733,0.2036111111111111,O1,856,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,733,0.2036111111111111,O2,479,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,733,0.2036111111111111,O3,406,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,733,0.2036111111111111,O4,404,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,733,0.2036111111111111,O5,500,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,733,0.2036111111111111,O6,511,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,1097,0.3047222222222222,O1,1371,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,1097,0.3047222222222222,O2,315,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,1097,0.3047222222222222,O3,286,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,1097,0.3047222222222222,O4,323,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,1097,0.3047222222222222,O5,422,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,1097,0.3047222222222222,O6,392,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,1461,0.4058333333333333,O1,2163,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,1461,0.4058333333333333,O2,279,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,1461,0.4058333333333333,O3,285,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,1461,0.4058333333333333,O4,234,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,1461,0.4058333333333333,O5,426,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,1461,0.4058333333333333,O6,369,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,1825,0.5069444444444444,O1,3337,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,1825,0.5069444444444444,O2,313,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,1825,0.5069444444444444,O3,322,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,1825,0.5069444444444444,O4,319,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,1825,0.5069444444444444,O5,447,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,1825,0.5069444444444444,O6,465,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,2189,0.6080555555555556,O1,4655,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,2189,0.6080555555555556,O2,371,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,2189,0.6080555555555556,O3,359,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,2189,0.6080555555555556,O4,322,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,2189,0.6080555555555556,O5,573,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,2189,0.6080555555555556,O6,501,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,2553,0.7091666666666666,O1,5580,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,2553,0.7091666666666666,O2,348,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,2553,0.7091666666666666,O3,382,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,2553,0.7091666666666666,O4,365,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,2553,0.7091666666666666,O5,709,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,2553,0.7091666666666666,O6,630,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,2917,0.8102777777777778,O1,6879,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,2917,0.8102777777777778,O2,331,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,2917,0.8102777777777778,O3,341,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,2917,0.8102777777777778,O4,362,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,2917,0.8102777777777778,O5,1044,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,2917,0.8102777777777778,O6,832,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,3281,0.9113888888888889,O1,7951,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,3281,0.9113888888888889,O2,363,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,3281,0.9113888888888889,O3,364,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,3281,0.9113888888888889,O4,367,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,3281,0.9113888888888889,O5,1321,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,3281,0.9113888888888889,O6,1014,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,3645,1.0125,O1,9098,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,3645,1.0125,O2,391,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,3645,1.0125,O3,374,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,3645,1.0125,O4,387,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,3645,1.0125,O5,1836,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,3645,1.0125,O6,1319,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,4009,1.113611111111111,O1,10005,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,4009,1.113611111111111,O2,369,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,4009,1.113611111111111,O3,395,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,4009,1.113611111111111,O4,393,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,4009,1.113611111111111,O5,2472,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,4009,1.113611111111111,O6,1770,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,4373,1.2147222222222223,O1,10934,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,4373,1.2147222222222223,O2,360,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,4373,1.2147222222222223,O3,379,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,4373,1.2147222222222223,O4,401,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,4373,1.2147222222222223,O5,3105,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,4373,1.2147222222222223,O6,2266,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,4737,1.3158333333333334,O1,11888,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,4737,1.3158333333333334,O2,371,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,4737,1.3158333333333334,O3,382,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,4737,1.3158333333333334,O4,417,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,4737,1.3158333333333334,O5,4064,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,4737,1.3158333333333334,O6,2814,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,5101,1.4169444444444443,O1,12697,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,5101,1.4169444444444443,O2,402,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,5101,1.4169444444444443,O3,440,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,5101,1.4169444444444443,O4,409,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,5101,1.4169444444444443,O5,4821,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,5101,1.4169444444444443,O6,3410,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,5465,1.5180555555555555,O1,13977,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,5465,1.5180555555555555,O2,401,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,5465,1.5180555555555555,O3,438,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,5465,1.5180555555555555,O4,472,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,5465,1.5180555555555555,O5,5871,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,5465,1.5180555555555555,O6,4176,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,5829,1.6191666666666666,O1,14429,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,5829,1.6191666666666666,O2,448,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,5829,1.6191666666666666,O3,437,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,5829,1.6191666666666666,O4,469,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,5829,1.6191666666666666,O5,6953,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,5829,1.6191666666666666,O6,4743,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,6193,1.7202777777777778,O1,15243,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,6193,1.7202777777777778,O2,453,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,6193,1.7202777777777778,O3,494,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,6193,1.7202777777777778,O4,456,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,6193,1.7202777777777778,O5,7984,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,6193,1.7202777777777778,O6,5606,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,6557,1.821388888888889,O1,16219,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,6557,1.821388888888889,O2,455,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,6557,1.821388888888889,O3,497,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,6557,1.821388888888889,O4,451,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,6557,1.821388888888889,O5,9036,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,6557,1.821388888888889,O6,6348,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,6921,1.9225,O1,17012,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,6921,1.9225,O2,502,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,6921,1.9225,O3,506,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,6921,1.9225,O4,489,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,6921,1.9225,O5,10328,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,6921,1.9225,O6,7275,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,7285,2.0236111111111112,O1,17683,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,7285,2.0236111111111112,O2,483,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,7285,2.0236111111111112,O3,495,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,7285,2.0236111111111112,O4,487,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,7285,2.0236111111111112,O5,11431,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,7285,2.0236111111111112,O6,8017,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,7649,2.124722222222222,O1,18432,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,7649,2.124722222222222,O2,472,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,7649,2.124722222222222,O3,503,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,7649,2.124722222222222,O4,441,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,7649,2.124722222222222,O5,12350,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,7649,2.124722222222222,O6,8827,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,8013,2.2258333333333336,O1,19381,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,8013,2.2258333333333336,O2,483,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,8013,2.2258333333333336,O3,503,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,8013,2.2258333333333336,O4,516,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,8013,2.2258333333333336,O5,13615,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,8013,2.2258333333333336,O6,9752,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,8377,2.3269444444444445,O1,20122,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,8377,2.3269444444444445,O2,517,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,8377,2.3269444444444445,O3,553,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,8377,2.3269444444444445,O4,494,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,8377,2.3269444444444445,O5,15024,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,8377,2.3269444444444445,O6,10627,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,8741,2.4280555555555554,O1,20551,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,8741,2.4280555555555554,O2,504,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,8741,2.4280555555555554,O3,566,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,8741,2.4280555555555554,O4,498,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,8741,2.4280555555555554,O5,15774,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,8741,2.4280555555555554,O6,11607,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,9105,2.529166666666667,O1,21157,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,9105,2.529166666666667,O2,527,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,9105,2.529166666666667,O3,549,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,9105,2.529166666666667,O4,550,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,9105,2.529166666666667,O5,16978,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,9105,2.529166666666667,O6,12234,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,9469,2.6302777777777777,O1,21564,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,9469,2.6302777777777777,O2,533,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,9469,2.6302777777777777,O3,571,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,9469,2.6302777777777777,O4,579,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,9469,2.6302777777777777,O5,18196,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,9469,2.6302777777777777,O6,12973,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,9833,2.731388888888889,O1,22338,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,9833,2.731388888888889,O2,578,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,9833,2.731388888888889,O3,566,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,9833,2.731388888888889,O4,598,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,9833,2.731388888888889,O5,19162,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,9833,2.731388888888889,O6,14094,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,10197,2.8325,O1,22615,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,10197,2.8325,O2,540,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,10197,2.8325,O3,547,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,10197,2.8325,O4,570,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,10197,2.8325,O5,20641,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,10197,2.8325,O6,14612,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,10561,2.933611111111111,O1,23906,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,10561,2.933611111111111,O2,581,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,10561,2.933611111111111,O3,611,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,10561,2.933611111111111,O4,620,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,10561,2.933611111111111,O5,21533,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,10561,2.933611111111111,O6,15621,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,10925,3.0347222222222223,O1,24063,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,10925,3.0347222222222223,O2,612,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,10925,3.0347222222222223,O3,612,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,10925,3.0347222222222223,O4,603,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,10925,3.0347222222222223,O5,22855,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,10925,3.0347222222222223,O6,16274,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,11289,3.1358333333333333,O1,25266,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,11289,3.1358333333333333,O2,576,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,11289,3.1358333333333333,O3,613,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,11289,3.1358333333333333,O4,607,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,11289,3.1358333333333333,O5,23454,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,11289,3.1358333333333333,O6,17135,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,11653,3.2369444444444446,O1,25593,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,11653,3.2369444444444446,O2,625,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,11653,3.2369444444444446,O3,633,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,11653,3.2369444444444446,O4,613,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,11653,3.2369444444444446,O5,24196,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,11653,3.2369444444444446,O6,17611,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,12017,3.3380555555555556,O1,25972,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,12017,3.3380555555555556,O2,632,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,12017,3.3380555555555556,O3,656,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,12017,3.3380555555555556,O4,637,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,12017,3.3380555555555556,O5,25047,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,12017,3.3380555555555556,O6,18466,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,12381,3.4391666666666665,O1,26812,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,12381,3.4391666666666665,O2,599,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,12381,3.4391666666666665,O3,675,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,12381,3.4391666666666665,O4,633,AFU,488,535,0 uM AHL,3,GFP100488535
